id,category
2998,2
2999,2
3000,5
3001,4
3002,2
3003,0
3004,3
3005,8
3006,2
3007,2
3008,8
3009,4
3010,6
3011,2
3012,8
3013,7
3014,8
3015,2
3016,2
3017,5
3018,2
3019,0
3020,1
3021,8
3022,9
3023,8
3024,0
3025,6
3026,7
3027,1
3028,1
3029,9
3030,1
3031,3
3032,5
3033,1
3034,2
3035,6
3036,9
3037,8
3038,0
3039,5
3040,7
3041,4
3042,5
3043,1
3044,6
3045,6
3046,8
3047,6
3048,0
3049,3
3050,0
3051,0
3052,2
3053,2
3054,0
3055,6
3056,2
3057,6
3058,1
3059,8
3060,3
3061,8
3062,9
3063,8
3064,9
3065,3
3066,9
3067,2
3068,0
3069,2
3070,0
3071,1
3072,5
3073,5
3074,1
3075,3
3076,6
3077,2
3078,8
3079,0
3080,7
3081,8
3082,4
3083,2
3084,3
3085,6
3086,9
3087,0
3088,5
3089,8
3090,3
3091,2
3092,6
3093,2
3094,0
3095,2
3096,7
3097,9
3098,4
3099,6
3100,0
3101,7
3102,0
3103,6
3104,7
3105,1
3106,0
3107,4
3108,5
3109,8
3110,7
3111,8
3112,2
3113,6
3114,8
3115,2
3116,4
3117,0
3118,6
3119,6
3120,6
3121,1
3122,1
3123,8
3124,6
3125,5
3126,9
3127,1
3128,1
3129,6
3130,5
3131,4
3132,8
3133,6
3134,1
3135,1
3136,4
3137,5
3138,8
3139,8
3140,1
3141,9
3142,7
3143,3
3144,1
3145,2
3146,2
3147,1
3148,8
3149,9
3150,1
3151,8
3152,1
3153,9
3154,8
3155,8
3156,9
3157,9
3158,8
3159,7
3160,6
3161,0
3162,6
3163,2
3164,4
3165,3
3166,1
3167,0
3168,1
3169,9
3170,5
3171,2
3172,8
3173,1
3174,2
3175,1
3176,7
3177,0
3178,2
3179,1
3180,8
3181,9
3182,8
3183,5
3184,0
3185,3
3186,9
3187,7
3188,7
3189,8
3190,3
3191,2
3192,2
3193,0
3194,3
3195,7
3196,9
3197,6
3198,2
3199,6
3200,2
3201,3
3202,3
3203,6
3204,5
3205,8
3206,0
3207,7
3208,1
3209,8
3210,8
3211,7
3212,6
3213,9
3214,9
3215,9
3216,2
3217,7
3218,9
3219,6
3220,7
3221,3
3222,7
3223,7
3224,2
3225,9
3226,0
3227,6
3228,5
3229,1
3230,2
3231,8
3232,0
3233,1
3234,7
3235,7
3236,7
3237,1
3238,6
3239,1
3240,1
3241,7
3242,3
3243,8
3244,7
3245,7
3246,9
3247,3
3248,0
3249,6
3250,9
3251,3
3252,4
3253,9
3254,2
3255,4
3256,4
3257,3
3258,3
3259,3
3260,8
3261,7
3262,2
3263,3
3264,9
3265,8
3266,9
3267,3
3268,5
3269,9
3270,8
3271,5
3272,9
3273,1
3274,1
3275,2
3276,2
3277,7
3278,0
3279,9
3280,5
3281,2
3282,9
3283,1
3284,5
3285,1
3286,6
3287,2
3288,9
3289,1
3290,5
3291,5
3292,2
3293,1
3294,0
3295,9
3296,3
3297,7
3298,5
3299,7
3300,6
3301,9
3302,8
3303,8
3304,6
3305,9
3306,9
3307,9
3308,9
3309,2
3310,4
3311,2
3312,5
3313,8
3314,1
3315,3
3316,7
3317,7
3318,8
3319,2
3320,2
3321,2
3322,5
3323,8
3324,1
3325,9
3326,4
3327,7
3328,6
3329,2
3330,8
3331,8
3332,4
3333,2
3334,4
3335,2
3336,9
3337,3
3338,7
3339,5
3340,3
3341,1
3342,2
3343,1
3344,9
3345,7
3346,1
3347,0
3348,1
3349,2
3350,8
3351,1
3352,2
3353,3
3354,0
3355,8
3356,2
3357,3
3358,9
3359,3
3360,6
3361,4
3362,1
3363,1
3364,6
3365,9
3366,8
3367,9
3368,9
3369,3
3370,1
3371,2
3372,1
3373,5
3374,9
3375,6
3376,3
3377,5
3378,2
3379,5
3380,9
3381,5
3382,2
3383,8
3384,5
3385,8
3386,7
3387,3
3388,5
3389,1
3390,3
3391,3
3392,5
3393,3
3394,6
3395,9
3396,0
3397,4
3398,0
3399,0
3400,6
3401,2
3402,6
3403,0
3404,5
3405,9
3406,6
3407,9
3408,2
3409,9
3410,2
3411,5
3412,2
3413,1
3414,2
3415,2
3416,0
3417,2
3418,1
3419,4
3420,3
3421,7
3422,6
3423,8
3424,3
3425,9
3426,0
3427,6
3428,1
3429,0
3430,8
3431,4
3432,8
3433,2
3434,9
3435,6
3436,2
3437,7
3438,9
3439,6
3440,6
3441,0
3442,9
3443,2
3444,0
3445,1
3446,6
3447,4
3448,6
3449,8
3450,5
3451,5
3452,1
3453,4
3454,0
3455,3
3456,5
3457,8
3458,3
3459,1
3460,1
3461,3
3462,8
3463,3
3464,9
3465,6
3466,5
3467,8
3468,2
3469,9
3470,1
3471,9
3472,2
3473,6
3474,6
3475,2
3476,8
3477,6
3478,3
3479,3
3480,4
3481,2
3482,8
3483,0
3484,4
3485,8
3486,6
3487,5
3488,1
3489,9
3490,8
3491,5
3492,6
3493,8
3494,1
3495,2
3496,2
3497,2
3498,3
3499,0
3500,2
3501,9
3502,8
3503,3
3504,9
3505,2
3506,2
3507,4
3508,3
3509,2
3510,7
3511,8
3512,2
3513,6
3514,5
3515,8
3516,9
3517,1
3518,5
3519,8
3520,1
3521,8
3522,2
3523,8
3524,6
3525,3
3526,6
3527,5
3528,7
3529,3
3530,6
3531,7
3532,5
3533,2
3534,5
3535,5
3536,0
3537,8
3538,2
3539,1
3540,2
3541,2
3542,9
3543,5
3544,8
3545,4
3546,5
3547,1
3548,0
3549,1
3550,2
3551,0
3552,0
3553,8
3554,1
3555,6
3556,6
3557,1
3558,5
3559,4
3560,9
3561,5
3562,8
3563,6
3564,9
3565,1
3566,2
3567,3
3568,8
3569,6
3570,5
3571,5
3572,3
3573,6
3574,2
3575,1
3576,6
3577,1
3578,1
3579,9
3580,2
3581,6
3582,6
3583,1
3584,3
3585,8
3586,8
3587,0
3588,6
3589,7
3590,7
3591,6
3592,7
3593,1
3594,5
3595,4
3596,6
3597,1
3598,2
3599,5
3600,3
3601,2
3602,9
3603,6
3604,0
3605,4
3606,8
3607,2
3608,0
3609,9
3610,8
3611,0
3612,9
3613,2
3614,6
3615,7
3616,2
3617,3
3618,8
3619,9
3620,2
3621,0
3622,3
3623,5
3624,4
3625,8
3626,9
3627,1
3628,1
3629,0
3630,1
3631,8
3632,9
3633,3
3634,9
3635,4
3636,5
3637,6
3638,1
3639,1
3640,2
3641,8
3642,1
3643,8
3644,9
3645,1
3646,9
3647,1
3648,7
3649,5
3650,0
3651,0
3652,8
3653,1
3654,3
3655,9
3656,3
3657,7
3658,9
3659,2
3660,0
3661,1
3662,3
3663,1
3664,7
3665,6
3666,3
3667,5
3668,2
3669,3
3670,9
3671,7
3672,8
3673,8
3674,8
3675,2
3676,1
3677,2
3678,9
3679,8
3680,3
3681,4
3682,2
3683,5
3684,9
3685,2
3686,8
3687,9
3688,7
3689,2
3690,1
3691,1
3692,1
3693,8
3694,9
3695,5
3696,2
3697,2
3698,8
3699,9
3700,5
3701,1
3702,1
3703,4
3704,2
3705,8
3706,4
3707,1
3708,1
3709,5
3710,2
3711,4
3712,2
3713,5
3714,2
3715,4
3716,4
3717,3
3718,8
3719,3
3720,3
3721,6
3722,7
3723,9
3724,6
3725,7
3726,3
3727,9
3728,6
3729,8
3730,1
3731,2
3732,9
3733,8
3734,1
3735,2
3736,2
3737,2
3738,9
3739,7
3740,8
3741,2
3742,1
3743,5
3744,6
3745,8
3746,6
3747,9
3748,5
3749,1
3750,9
3751,7
3752,1
3753,3
3754,8
3755,2
3756,0
3757,0
3758,6
3759,4
3760,7
3761,0
3762,2
3763,8
3764,1
3765,0
3766,7
3767,6
3768,1
3769,8
3770,1
3771,0
3772,1
3773,2
3774,4
3775,5
3776,9
3777,7
3778,2
3779,2
3780,5
3781,2
3782,0
3783,1
3784,5
3785,6
3786,3
3787,3
3788,7
3789,3
3790,6
3791,2
3792,0
3793,5
3794,0
3795,4
3796,5
3797,3
3798,5
3799,8
3800,1
3801,8
3802,9
3803,8
3804,2
3805,1
3806,1
3807,8
3808,5
3809,6
3810,3
3811,7
3812,1
3813,8
3814,1
3815,7
3816,2
3817,7
3818,9
3819,3
3820,0
3821,1
3822,3
3823,0
3824,7
3825,0
3826,6
3827,6
3828,0
3829,0
3830,5
3831,3
3832,7
3833,9
3834,9
3835,5
3836,9
3837,9
3838,1
3839,5
3840,5
3841,9
3842,8
3843,7
3844,3
3845,0
3846,9
3847,8
3848,8
3849,2
3850,9
3851,6
3852,2
3853,2
3854,1
3855,1
3856,1
3857,9
3858,8
3859,3
3860,7
3861,6
3862,4
3863,8
3864,9
3865,2
3866,0
3867,5
3868,2
3869,8
3870,8
3871,8
3872,5
3873,9
3874,6
3875,1
3876,7
3877,7
3878,5
3879,9
3880,3
3881,2
3882,4
3883,5
3884,3
3885,5
3886,8
3887,3
3888,9
3889,6
3890,2
3891,3
3892,3
3893,9
3894,9
3895,1
3896,4
3897,0
3898,1
3899,2
3900,0
3901,1
3902,9
3903,8
3904,1
3905,2
3906,2
3907,7
3908,2
3909,2
3910,7
3911,9
3912,8
3913,7
3914,4
3915,2
3916,9
3917,8
3918,3
3919,2
3920,9
3921,9
3922,8
3923,3
3924,2
3925,1
3926,9
3927,2
3928,5
3929,3
3930,1
3931,4
3932,8
3933,6
3934,2
3935,7
3936,6
3937,8
3938,8
3939,9
3940,5
3941,4
3942,2
3943,0
3944,2
3945,6
3946,8
3947,2
3948,1
3949,3
3950,8
3951,1
3952,6
3953,2
3954,7
3955,0
3956,5
3957,9
3958,9
3959,2
3960,2
3961,9
3962,4
3963,2
3964,9
3965,0
3966,6
3967,6
3968,0
3969,4
3970,6
3971,0
3972,7
3973,3
3974,8
3975,7
3976,6
3977,6
3978,6
3979,9
3980,1
3981,3
3982,9
3983,7
3984,6
3985,7
3986,1
3987,6
3988,6
3989,6
3990,4
3991,6
3992,7
3993,3
3994,0
3995,1
3996,2
3997,2
3998,3
3999,9
4000,7
4001,3
4002,8
4003,0
4004,1
4005,6
4006,8
4007,9
4008,8
4009,2
4010,7
4011,1
4012,6
4013,6
4014,9
4015,1
4016,6
4017,6
4018,9
4019,9
4020,9
4021,7
4022,6
4023,1
4024,8
4025,5
4026,1
4027,4
4028,8
4029,7
4030,1
4031,1
4032,6
4033,6
4034,4
4035,5
4036,8
4037,5
4038,8
4039,9
4040,0
4041,4
4042,8
4043,3
4044,2
4045,7
4046,3
4047,4
4048,2
4049,4
4050,6
4051,3
4052,4
4053,6
4054,8
4055,1
4056,1
4057,8
4058,6
4059,1
4060,3
4061,5
4062,0
4063,0
4064,7
4065,7
4066,6
4067,9
4068,1
4069,7
4070,1
4071,6
4072,5
4073,6
4074,0
4075,2
4076,2
4077,3
4078,3
4079,8
4080,8
4081,9
4082,3
4083,9
4084,8
4085,7
4086,8
4087,8
4088,9
4089,2
4090,2
4091,8
4092,4
4093,7
4094,2
4095,4
4096,1
4097,6
4098,8
4099,4
4100,7
4101,2
4102,6
4103,8
4104,0
4105,9
4106,0
4107,7
4108,6
4109,3
4110,2
4111,1
4112,5
4113,8
4114,6
4115,8
4116,6
4117,9
4118,2
4119,3
4120,0
4121,3
4122,9
4123,0
4124,9
4125,2
4126,1
4127,2
4128,1
4129,1
4130,3
4131,6
4132,4
4133,1
4134,5
4135,0
4136,4
4137,2
4138,6
4139,1
4140,2
4141,8
4142,8
4143,1
4144,1
4145,0
4146,4
4147,6
4148,9
4149,9
4150,6
4151,6
4152,1
4153,0
4154,7
4155,6
4156,3
4157,2
4158,4
4159,4
4160,2
4161,6
4162,0
4163,6
4164,7
4165,8
4166,2
4167,6
4168,8
4169,9
4170,5
4171,0
4172,5
4173,2
4174,2
4175,7
4176,2
4177,9
4178,7
4179,3
4180,0
4181,2
4182,2
4183,7
4184,6
4185,0
4186,7
4187,0
4188,6
4189,8
4190,7
4191,9
4192,7
4193,0
4194,0
4195,3
4196,8
4197,6
4198,0
4199,0
4200,5
4201,1
4202,3
4203,6
4204,6
4205,7
4206,9
4207,1
4208,2
4209,7
4210,3
4211,4
4212,1
4213,4
4214,9
4215,9
4216,5
4217,1
4218,9
4219,0
4220,0
4221,5
4222,8
4223,8
4224,2
4225,6
4226,8
4227,5
4228,0
4229,8
4230,2
4231,7
4232,5
4233,1
4234,4
4235,9
4236,1
4237,1
4238,1
4239,6
4240,1
4241,7
4242,2
4243,6
4244,2
4245,1
4246,5
4247,3
4248,8
4249,6
4250,2
4251,5
4252,1
4253,1
4254,8
4255,9
4256,8
4257,6
4258,7
4259,6
4260,9
4261,8
4262,4
4263,6
4264,6
4265,1
4266,5
4267,9
4268,7
4269,7
4270,0
4271,0
4272,4
4273,0
4274,1
4275,5
4276,1
4277,5
4278,1
4279,2
4280,8
4281,7
4282,2
4283,6
4284,1
4285,6
4286,0
4287,3
4288,1
4289,9
4290,2
4291,2
4292,1
4293,1
4294,5
4295,0
4296,1
4297,6
4298,1
4299,2
4300,8
4301,6
4302,3
4303,6
4304,2
4305,0
4306,3
4307,2
4308,0
4309,2
4310,4
4311,9
4312,2
4313,1
4314,1
4315,2
4316,8
4317,8
4318,1
4319,6
4320,8
4321,8
4322,2
4323,5
4324,9
4325,4
4326,7
4327,1
4328,0
4329,6
4330,1
4331,6
4332,2
4333,7
4334,7
4335,9
4336,9
4337,1
4338,1
4339,7
4340,0
4341,1
4342,8
4343,5
4344,6
4345,5
4346,2
4347,0
4348,9
4349,8
4350,7
4351,8
4352,3
4353,4
4354,9
4355,1
4356,0
4357,2
4358,5
4359,0
4360,9
4361,8
4362,2
4363,1
4364,7
4365,9
4366,3
4367,0
4368,2
4369,7
4370,8
4371,1
4372,9
4373,0
4374,9
4375,5
4376,4
4377,2
4378,8
4379,6
4380,9
4381,7
4382,5
4383,7
4384,8
4385,8
4386,6
4387,0
4388,0
4389,8
4390,5
4391,8
4392,2
4393,3
4394,5
4395,7
4396,8
4397,8
4398,2
4399,4
4400,6
4401,1
4402,4
4403,3
4404,4
4405,6
4406,2
4407,5
4408,4
4409,8
4410,7
4411,3
4412,7
4413,6
4414,6
4415,0
4416,6
4417,9
4418,1
4419,0
4420,8
4421,1
4422,5
4423,3
4424,1
4425,1
4426,0
4427,4
4428,8
4429,4
4430,8
4431,8
4432,6
4433,1
4434,2
4435,3
4436,6
4437,1
4438,2
4439,9
4440,6
4441,1
4442,7
4443,2
4444,8
4445,1
4446,3
4447,1
4448,6
4449,1
4450,1
4451,2
4452,2
4453,0
4454,6
4455,8
4456,7
4457,3
4458,5
4459,1
4460,8
4461,0
4462,3
4463,7
4464,6
4465,4
4466,5
4467,1
4468,9
4469,3
4470,0
4471,3
4472,6
4473,6
4474,9
4475,0
4476,5
4477,2
4478,3
4479,6
4480,1
4481,8
4482,4
4483,8
4484,6
4485,7
4486,1
4487,3
4488,2
4489,7
4490,1
4491,2
4492,8
4493,6
4494,9
4495,3
4496,8
4497,8
4498,8
4499,9
4500,6
4501,2
4502,9
4503,9
4504,0
4505,4
4506,1
4507,6
4508,0
4509,7
4510,0
4511,6
4512,1
4513,3
4514,9
4515,0
4516,9
4517,0
4518,0
4519,9
4520,6
4521,9
4522,2
4523,2
4524,2
4525,8
4526,5
4527,3
4528,6
4529,4
4530,0
4531,4
4532,1
4533,0
4534,6
4535,6
4536,9
4537,3
4538,2
4539,9
4540,9
4541,6
4542,6
4543,4
4544,7
4545,6
4546,0
4547,5
4548,3
4549,9
4550,6
4551,5
4552,3
4553,9
4554,4
4555,4
4556,2
4557,9
4558,0
4559,5
4560,1
4561,3
4562,2
4563,2
4564,2
4565,6
4566,0
4567,4
4568,7
4569,9
4570,3
4571,4
4572,7
4573,4
4574,1
4575,6
4576,4
4577,1
4578,3
4579,5
4580,2
4581,8
4582,1
4583,4
4584,0
4585,2
4586,0
4587,2
4588,9
4589,3
4590,2
4591,0
4592,7
4593,7
4594,9
4595,1
4596,4
4597,9
4598,1
4599,9
4600,4
4601,1
4602,9
4603,6
4604,6
4605,2
4606,9
4607,6
4608,7
4609,9
4610,6
4611,1
4612,7
4613,1
4614,2
4615,2
4616,4
4617,9
4618,6
4619,0
4620,3
4621,8
4622,2
4623,5
4624,5
4625,2
4626,5
4627,6
4628,2
4629,7
4630,3
4631,5
4632,2
4633,1
4634,5
4635,7
4636,8
4637,6
4638,7
4639,1
4640,6
4641,4
4642,4
4643,2
4644,7
4645,6
4646,3
4647,0
4648,6
4649,0
4650,6
4651,8
4652,3
4653,6
4654,7
4655,1
4656,9
4657,7
4658,1
4659,7
4660,7
4661,3
4662,6
4663,1
4664,8
4665,3
4666,2
4667,0
4668,6
4669,2
4670,8
4671,6
4672,2
4673,0
4674,3
4675,5
4676,9
4677,4
4678,0
4679,2
4680,6
4681,1
4682,5
4683,4
4684,9
4685,7
4686,9
4687,8
4688,2
4689,1
4690,2
4691,6
4692,6
4693,2
4694,0
4695,8
4696,3
4697,7
4698,2
4699,5
4700,6
4701,0
4702,6
4703,6
4704,9
4705,5
4706,6
4707,9
4708,3
4709,9
4710,9
4711,9
4712,4
4713,9
4714,6
4715,9
4716,9
4717,4
4718,5
4719,9
4720,8
4721,1
4722,5
4723,9
4724,8
4725,9
4726,9
4727,9
4728,9
4729,5
4730,4
4731,5
4732,2
4733,1
4734,4
4735,8
4736,1
4737,9
4738,2
4739,6
4740,6
4741,1
4742,8
4743,6
4744,1
4745,0
4746,6
4747,5
4748,1
4749,6
4750,2
4751,2
4752,1
4753,9
4754,9
4755,1
4756,2
4757,4
4758,1
4759,0
4760,7
4761,9
4762,1
4763,0
4764,5
4765,5
4766,9
4767,0
4768,9
4769,8
4770,0
4771,2
4772,6
4773,1
4774,6
4775,2
4776,3
4777,2
4778,6
4779,9
4780,8
4781,9
4782,2
4783,2
4784,8
4785,9
4786,5
4787,9
4788,6
4789,9
4790,9
4791,9
4792,8
4793,2
4794,6
4795,8
4796,9
4797,5
4798,9
4799,0
4800,9
4801,4
4802,0
4803,8
4804,3
4805,6
4806,1
4807,8
4808,2
4809,0
4810,3
4811,2
4812,8
4813,8
4814,2
4815,9
4816,4
4817,1
4818,2
4819,5
4820,2
4821,2
4822,3
4823,8
4824,8
4825,2
4826,4
4827,8
4828,6
4829,5
4830,6
4831,1
4832,6
4833,6
4834,2
4835,1
4836,9
4837,7
4838,9
4839,4
4840,0
4841,1
4842,0
4843,5
4844,2
4845,0
4846,8
4847,6
4848,1
4849,1
4850,5
4851,9
4852,4
4853,7
4854,8
4855,1
4856,7
4857,6
4858,4
4859,6
4860,5
4861,8
4862,2
4863,1
4864,3
4865,9
4866,9
4867,1
4868,8
4869,8
4870,0
4871,6
4872,1
4873,3
4874,8
4875,1
4876,0
4877,6
4878,6
4879,6
4880,0
4881,8
4882,6
4883,6
4884,6
4885,2
4886,3
4887,7
4888,5
4889,9
4890,1
4891,6
4892,7
4893,1
4894,6
4895,1
4896,0
4897,0
4898,6
4899,4
4900,2
4901,0
4902,4
4903,2
4904,9
4905,7
4906,5
4907,1
4908,1
4909,0
4910,1
4911,1
4912,1
4913,9
4914,3
4915,5
4916,6
4917,1
4918,3
4919,8
4920,0
4921,2
4922,0
4923,1
4924,6
4925,9
4926,1
4927,1
4928,1
4929,1
4930,1
4931,8
4932,1
4933,5
4934,2
4935,5
4936,9
4937,1
4938,9
4939,0
4940,6
4941,3
4942,6
4943,3
4944,8
4945,1
4946,2
4947,3
4948,1
4949,1
4950,6
4951,2
4952,1
4953,8
4954,8
4955,8
4956,2
4957,6
4958,2
4959,9
4960,6
4961,8
4962,3
4963,3
4964,2
4965,2
4966,9
4967,6
4968,0
4969,1
4970,3
4971,1
4972,7
4973,9
4974,1
4975,2
4976,9
4977,9
4978,2
4979,6
4980,9
4981,0
4982,9
4983,6
4984,9
4985,4
4986,9
4987,2
4988,3
4989,6
4990,2
4991,0
4992,1
4993,8
4994,7
4995,5
4996,4
4997,3
4998,5
4999,1
