id,category
2998,7
2999,4
3000,5
3001,1
3002,0
3003,0
3004,5
3005,8
3006,7
3007,4
3008,8
3009,7
3010,6
3011,3
3012,2
3013,5
3014,8
3015,6
3016,2
3017,5
3018,5
3019,4
3020,8
3021,8
3022,9
3023,8
3024,0
3025,6
3026,7
3027,1
3028,1
3029,9
3030,1
3031,5
3032,6
3033,1
3034,2
3035,3
3036,9
3037,8
3038,3
3039,5
3040,7
3041,4
3042,5
3043,3
3044,3
3045,7
3046,8
3047,6
3048,0
3049,3
3050,0
3051,2
3052,4
3053,4
3054,0
3055,6
3056,4
3057,6
3058,1
3059,9
3060,7
3061,8
3062,0
3063,0
3064,9
3065,5
3066,9
3067,4
3068,0
3069,3
3070,0
3071,7
3072,3
3073,5
3074,1
3075,3
3076,6
3077,7
3078,8
3079,9
3080,7
3081,9
3082,4
3083,3
3084,2
3085,6
3086,9
3087,0
3088,3
3089,8
3090,3
3091,2
3092,7
3093,5
3094,0
3095,1
3096,7
3097,7
3098,2
3099,9
3100,0
3101,7
3102,0
3103,6
3104,7
3105,1
3106,8
3107,3
3108,5
3109,0
3110,7
3111,9
3112,0
3113,4
3114,0
3115,7
3116,7
3117,0
3118,6
3119,6
3120,6
3121,9
3122,1
3123,8
3124,8
3125,5
3126,9
3127,5
3128,1
3129,6
3130,5
3131,2
3132,8
3133,1
3134,7
3135,7
3136,4
3137,5
3138,8
3139,8
3140,8
3141,9
3142,2
3143,3
3144,1
3145,3
3146,3
3147,6
3148,8
3149,1
3150,1
3151,8
3152,1
3153,1
3154,0
3155,8
3156,9
3157,9
3158,8
3159,7
3160,4
3161,1
3162,1
3163,2
3164,4
3165,1
3166,1
3167,2
3168,7
3169,9
3170,5
3171,1
3172,8
3173,9
3174,1
3175,1
3176,7
3177,0
3178,0
3179,6
3180,9
3181,9
3182,8
3183,3
3184,0
3185,3
3186,9
3187,7
3188,7
3189,8
3190,3
3191,2
3192,7
3193,0
3194,5
3195,6
3196,9
3197,4
3198,2
3199,6
3200,6
3201,5
3202,3
3203,4
3204,5
3205,8
3206,0
3207,4
3208,1
3209,8
3210,3
3211,7
3212,6
3213,9
3214,6
3215,1
3216,3
3217,7
3218,5
3219,6
3220,7
3221,3
3222,4
3223,7
3224,6
3225,9
3226,0
3227,2
3228,5
3229,1
3230,5
3231,0
3232,4
3233,8
3234,3
3235,4
3236,5
3237,1
3238,6
3239,1
3240,0
3241,7
3242,6
3243,8
3244,7
3245,7
3246,1
3247,3
3248,0
3249,6
3250,2
3251,5
3252,4
3253,9
3254,2
3255,5
3256,4
3257,7
3258,5
3259,5
3260,7
3261,0
3262,7
3263,1
3264,0
3265,8
3266,7
3267,5
3268,5
3269,9
3270,8
3271,6
3272,7
3273,1
3274,1
3275,4
3276,4
3277,7
3278,0
3279,0
3280,5
3281,2
3282,9
3283,6
3284,5
3285,8
3286,6
3287,3
3288,9
3289,1
3290,5
3291,5
3292,2
3293,1
3294,0
3295,9
3296,4
3297,5
3298,3
3299,4
3300,6
3301,0
3302,8
3303,8
3304,6
3305,9
3306,6
3307,9
3308,0
3309,7
3310,4
3311,9
3312,3
3313,2
3314,1
3315,3
3316,7
3317,7
3318,8
3319,7
3320,2
3321,0
3322,3
3323,8
3324,1
3325,1
3326,4
3327,3
3328,4
3329,5
3330,9
3331,8
3332,7
3333,4
3334,4
3335,1
3336,8
3337,7
3338,7
3339,5
3340,3
3341,1
3342,0
3343,5
3344,1
3345,7
3346,1
3347,0
3348,9
3349,3
3350,8
3351,1
3352,2
3353,6
3354,0
3355,0
3356,4
3357,3
3358,9
3359,0
3360,6
3361,7
3362,1
3363,1
3364,6
3365,9
3366,8
3367,7
3368,9
3369,3
3370,1
3371,2
3372,1
3373,6
3374,6
3375,6
3376,3
3377,7
3378,2
3379,4
3380,1
3381,5
3382,4
3383,8
3384,3
3385,8
3386,7
3387,3
3388,6
3389,1
3390,3
3391,4
3392,5
3393,3
3394,6
3395,8
3396,2
3397,4
3398,0
3399,0
3400,4
3401,2
3402,4
3403,0
3404,5
3405,7
3406,5
3407,9
3408,4
3409,1
3410,4
3411,0
3412,7
3413,1
3414,7
3415,5
3416,0
3417,4
3418,1
3419,4
3420,3
3421,7
3422,6
3423,8
3424,3
3425,0
3426,0
3427,6
3428,1
3429,0
3430,8
3431,4
3432,3
3433,2
3434,3
3435,7
3436,4
3437,7
3438,9
3439,6
3440,6
3441,0
3442,3
3443,2
3444,0
3445,3
3446,6
3447,2
3448,6
3449,4
3450,3
3451,4
3452,3
3453,4
3454,0
3455,6
3456,5
3457,0
3458,5
3459,9
3460,1
3461,3
3462,8
3463,3
3464,9
3465,6
3466,5
3467,0
3468,2
3469,1
3470,0
3471,9
3472,7
3473,6
3474,6
3475,0
3476,0
3477,6
3478,4
3479,3
3480,2
3481,7
3482,9
3483,0
3484,4
3485,1
3486,6
3487,5
3488,1
3489,9
3490,8
3491,5
3492,9
3493,5
3494,9
3495,3
3496,3
3497,2
3498,3
3499,0
3500,1
3501,2
3502,8
3503,7
3504,9
3505,7
3506,2
3507,4
3508,3
3509,9
3510,3
3511,8
3512,2
3513,6
3514,3
3515,8
3516,9
3517,9
3518,5
3519,5
3520,1
3521,8
3522,2
3523,2
3524,4
3525,1
3526,6
3527,5
3528,7
3529,3
3530,6
3531,7
3532,5
3533,4
3534,5
3535,3
3536,0
3537,8
3538,0
3539,7
3540,3
3541,2
3542,1
3543,6
3544,1
3545,4
3546,5
3547,1
3548,0
3549,1
3550,7
3551,0
3552,0
3553,8
3554,9
3555,6
3556,6
3557,6
3558,5
3559,4
3560,9
3561,5
3562,8
3563,5
3564,0
3565,1
3566,5
3567,3
3568,8
3569,6
3570,5
3571,5
3572,3
3573,6
3574,7
3575,6
3576,4
3577,1
3578,6
3579,8
3580,1
3581,6
3582,6
3583,1
3584,7
3585,8
3586,8
3587,8
3588,6
3589,7
3590,7
3591,5
3592,7
3593,7
3594,3
3595,4
3596,4
3597,6
3598,2
3599,5
3600,5
3601,3
3602,1
3603,6
3604,2
3605,4
3606,9
3607,2
3608,0
3609,9
3610,5
3611,1
3612,1
3613,5
3614,6
3615,4
3616,4
3617,3
3618,2
3619,1
3620,7
3621,0
3622,3
3623,3
3624,4
3625,8
3626,9
3627,7
3628,3
3629,0
3630,8
3631,2
3632,9
3633,5
3634,3
3635,4
3636,5
3637,6
3638,9
3639,7
3640,2
3641,8
3642,1
3643,8
3644,9
3645,1
3646,9
3647,1
3648,7
3649,5
3650,0
3651,0
3652,2
3653,1
3654,6
3655,7
3656,3
3657,3
3658,1
3659,5
3660,0
3661,1
3662,4
3663,1
3664,6
3665,6
3666,5
3667,5
3668,2
3669,3
3670,9
3671,7
3672,8
3673,8
3674,3
3675,4
3676,1
3677,3
3678,1
3679,8
3680,5
3681,2
3682,5
3683,8
3684,9
3685,2
3686,8
3687,9
3688,7
3689,7
3690,9
3691,1
3692,1
3693,8
3694,0
3695,5
3696,5
3697,2
3698,8
3699,9
3700,5
3701,1
3702,9
3703,4
3704,7
3705,8
3706,4
3707,2
3708,6
3709,7
3710,2
3711,4
3712,8
3713,5
3714,6
3715,4
3716,7
3717,3
3718,8
3719,5
3720,2
3721,0
3722,7
3723,1
3724,6
3725,4
3726,3
3727,9
3728,6
3729,8
3730,9
3731,2
3732,9
3733,8
3734,7
3735,0
3736,2
3737,2
3738,9
3739,7
3740,8
3741,7
3742,1
3743,5
3744,6
3745,1
3746,6
3747,9
3748,5
3749,8
3750,0
3751,7
3752,7
3753,3
3754,0
3755,2
3756,9
3757,5
3758,6
3759,2
3760,7
3761,0
3762,8
3763,8
3764,0
3765,0
3766,7
3767,6
3768,7
3769,9
3770,1
3771,0
3772,1
3773,4
3774,5
3775,6
3776,9
3777,7
3778,4
3779,2
3780,4
3781,2
3782,0
3783,1
3784,5
3785,4
3786,0
3787,7
3788,7
3789,3
3790,2
3791,2
3792,0
3793,5
3794,1
3795,7
3796,5
3797,3
3798,5
3799,5
3800,9
3801,0
3802,9
3803,8
3804,2
3805,1
3806,1
3807,1
3808,5
3809,6
3810,3
3811,7
3812,1
3813,0
3814,1
3815,7
3816,2
3817,1
3818,9
3819,5
3820,0
3821,1
3822,4
3823,0
3824,7
3825,0
3826,6
3827,6
3828,0
3829,8
3830,5
3831,7
3832,7
3833,9
3834,1
3835,3
3836,7
3837,9
3838,2
3839,5
3840,3
3841,9
3842,8
3843,6
3844,2
3845,0
3846,9
3847,8
3848,0
3849,2
3850,9
3851,4
3852,2
3853,5
3854,1
3855,1
3856,1
3857,8
3858,8
3859,6
3860,7
3861,6
3862,4
3863,0
3864,9
3865,7
3866,0
3867,5
3868,4
3869,8
3870,8
3871,8
3872,5
3873,9
3874,6
3875,3
3876,7
3877,4
3878,5
3879,9
3880,4
3881,7
3882,1
3883,5
3884,5
3885,3
3886,8
3887,3
3888,9
3889,6
3890,7
3891,6
3892,6
3893,9
3894,9
3895,9
3896,5
3897,0
3898,1
3899,4
3900,0
3901,7
3902,9
3903,8
3904,1
3905,2
3906,2
3907,7
3908,2
3909,2
3910,7
3911,9
3912,8
3913,9
3914,4
3915,2
3916,9
3917,0
3918,6
3919,5
3920,9
3921,9
3922,2
3923,5
3924,0
3925,1
3926,9
3927,2
3928,7
3929,3
3930,1
3931,3
3932,8
3933,7
3934,2
3935,7
3936,6
3937,8
3938,8
3939,9
3940,2
3941,4
3942,1
3943,0
3944,0
3945,6
3946,8
3947,2
3948,9
3949,6
3950,0
3951,1
3952,2
3953,3
3954,5
3955,0
3956,3
3957,0
3958,9
3959,2
3960,5
3961,1
3962,4
3963,2
3964,8
3965,0
3966,4
3967,6
3968,2
3969,1
3970,4
3971,0
3972,7
3973,9
3974,8
3975,9
3976,3
3977,6
3978,6
3979,9
3980,3
3981,3
3982,9
3983,7
3984,6
3985,7
3986,7
3987,1
3988,6
3989,6
3990,2
3991,6
3992,0
3993,5
3994,8
3995,1
3996,7
3997,2
3998,1
3999,8
4000,9
4001,4
4002,8
4003,2
4004,9
4005,6
4006,8
4007,3
4008,8
4009,4
4010,7
4011,7
4012,6
4013,6
4014,8
4015,1
4016,3
4017,5
4018,9
4019,9
4020,9
4021,9
4022,6
4023,7
4024,8
4025,3
4026,9
4027,4
4028,8
4029,6
4030,1
4031,1
4032,6
4033,7
4034,2
4035,2
4036,0
4037,0
4038,0
4039,9
4040,8
4041,7
4042,8
4043,3
4044,2
4045,7
4046,7
4047,4
4048,7
4049,4
4050,6
4051,7
4052,4
4053,6
4054,8
4055,2
4056,1
4057,7
4058,7
4059,1
4060,6
4061,5
4062,0
4063,0
4064,7
4065,7
4066,6
4067,9
4068,8
4069,2
4070,1
4071,6
4072,5
4073,6
4074,2
4075,2
4076,7
4077,3
4078,3
4079,8
4080,1
4081,9
4082,5
4083,4
4084,0
4085,7
4086,8
4087,8
4088,7
4089,3
4090,4
4091,8
4092,7
4093,3
4094,8
4095,4
4096,0
4097,7
4098,9
4099,6
4100,7
4101,2
4102,4
4103,8
4104,0
4105,7
4106,8
4107,5
4108,6
4109,3
4110,2
4111,9
4112,5
4113,8
4114,6
4115,0
4116,2
4117,9
4118,2
4119,3
4120,0
4121,3
4122,7
4123,0
4124,8
4125,4
4126,1
4127,4
4128,1
4129,1
4130,6
4131,1
4132,4
4133,7
4134,3
4135,0
4136,4
4137,0
4138,6
4139,9
4140,3
4141,8
4142,8
4143,9
4144,1
4145,8
4146,2
4147,4
4148,3
4149,9
4150,6
4151,6
4152,1
4153,0
4154,7
4155,6
4156,8
4157,2
4158,2
4159,4
4160,5
4161,6
4162,8
4163,3
4164,2
4165,0
4166,4
4167,6
4168,8
4169,9
4170,3
4171,0
4172,5
4173,2
4174,2
4175,9
4176,5
4177,6
4178,7
4179,6
4180,0
4181,2
4182,1
4183,7
4184,4
4185,2
4186,7
4187,0
4188,6
4189,5
4190,7
4191,9
4192,8
4193,0
4194,0
4195,3
4196,8
4197,6
4198,0
4199,0
4200,4
4201,1
4202,0
4203,2
4204,6
4205,7
4206,9
4207,1
4208,2
4209,7
4210,5
4211,4
4212,1
4213,4
4214,7
4215,8
4216,5
4217,1
4218,9
4219,0
4220,0
4221,2
4222,8
4223,8
4224,1
4225,6
4226,8
4227,5
4228,0
4229,8
4230,3
4231,7
4232,5
4233,9
4234,4
4235,9
4236,1
4237,1
4238,9
4239,4
4240,9
4241,7
4242,0
4243,6
4244,2
4245,1
4246,7
4247,3
4248,5
4249,4
4250,6
4251,5
4252,1
4253,1
4254,8
4255,9
4256,8
4257,6
4258,7
4259,6
4260,8
4261,8
4262,6
4263,7
4264,4
4265,1
4266,5
4267,0
4268,7
4269,7
4270,0
4271,0
4272,2
4273,5
4274,1
4275,7
4276,1
4277,3
4278,1
4279,2
4280,8
4281,2
4282,3
4283,3
4284,9
4285,6
4286,0
4287,6
4288,1
4289,1
4290,0
4291,3
4292,1
4293,1
4294,2
4295,0
4296,1
4297,9
4298,9
4299,1
4300,8
4301,6
4302,5
4303,6
4304,3
4305,0
4306,3
4307,2
4308,0
4309,4
4310,7
4311,7
4312,2
4313,5
4314,1
4315,0
4316,8
4317,8
4318,1
4319,6
4320,8
4321,5
4322,4
4323,5
4324,8
4325,2
4326,7
4327,1
4328,0
4329,5
4330,9
4331,3
4332,2
4333,7
4334,7
4335,1
4336,9
4337,5
4338,1
4339,7
4340,0
4341,1
4342,5
4343,7
4344,6
4345,2
4346,3
4347,8
4348,8
4349,0
4350,6
4351,8
4352,3
4353,4
4354,9
4355,2
4356,0
4357,6
4358,3
4359,0
4360,6
4361,8
4362,6
4363,1
4364,7
4365,9
4366,3
4367,5
4368,4
4369,7
4370,8
4371,1
4372,1
4373,0
4374,2
4375,5
4376,6
4377,2
4378,8
4379,1
4380,9
4381,7
4382,7
4383,3
4384,6
4385,8
4386,7
4387,0
4388,2
4389,8
4390,5
4391,8
4392,4
4393,5
4394,5
4395,7
4396,9
4397,8
4398,7
4399,7
4400,6
4401,1
4402,4
4403,4
4404,5
4405,6
4406,1
4407,3
4408,1
4409,8
4410,7
4411,3
4412,7
4413,6
4414,6
4415,0
4416,6
4417,1
4418,1
4419,0
4420,5
4421,9
4422,3
4423,3
4424,1
4425,1
4426,0
4427,4
4428,0
4429,4
4430,8
4431,9
4432,4
4433,1
4434,2
4435,3
4436,6
4437,1
4438,3
4439,9
4440,6
4441,1
4442,0
4443,7
4444,8
4445,1
4446,1
4447,1
4448,6
4449,9
4450,1
4451,4
4452,2
4453,0
4454,6
4455,8
4456,7
4457,3
4458,3
4459,0
4460,8
4461,0
4462,5
4463,7
4464,6
4465,6
4466,8
4467,3
4468,9
4469,3
4470,0
4471,2
4472,6
4473,4
4474,9
4475,0
4476,5
4477,7
4478,1
4479,4
4480,1
4481,1
4482,2
4483,6
4484,2
4485,7
4486,1
4487,5
4488,4
4489,7
4490,1
4491,2
4492,8
4493,6
4494,8
4495,3
4496,8
4497,8
4498,8
4499,7
4500,7
4501,5
4502,7
4503,3
4504,0
4505,4
4506,1
4507,6
4508,7
4509,7
4510,0
4511,6
4512,0
4513,5
4514,9
4515,0
4516,9
4517,0
4518,0
4519,9
4520,6
4521,3
4522,2
4523,7
4524,4
4525,0
4526,5
4527,3
4528,6
4529,4
4530,5
4531,1
4532,1
4533,0
4534,2
4535,6
4536,9
4537,3
4538,7
4539,0
4540,9
4541,4
4542,2
4543,4
4544,0
4545,3
4546,0
4547,4
4548,5
4549,1
4550,6
4551,5
4552,3
4553,9
4554,7
4555,2
4556,1
4557,1
4558,0
4559,5
4560,1
4561,3
4562,2
4563,7
4564,4
4565,6
4566,0
4567,2
4568,8
4569,9
4570,3
4571,4
4572,7
4573,4
4574,3
4575,3
4576,4
4577,1
4578,1
4579,6
4580,4
4581,3
4582,1
4583,4
4584,0
4585,2
4586,0
4587,7
4588,9
4589,4
4590,4
4591,0
4592,7
4593,5
4594,1
4595,8
4596,6
4597,9
4598,1
4599,9
4600,4
4601,2
4602,1
4603,1
4604,6
4605,6
4606,3
4607,2
4608,7
4609,8
4610,6
4611,1
4612,7
4613,1
4614,5
4615,4
4616,7
4617,3
4618,6
4619,8
4620,3
4621,8
4622,2
4623,5
4624,5
4625,2
4626,5
4627,6
4628,7
4629,7
4630,2
4631,6
4632,2
4633,1
4634,5
4635,7
4636,8
4637,6
4638,6
4639,4
4640,6
4641,2
4642,4
4643,2
4644,4
4645,6
4646,3
4647,1
4648,6
4649,8
4650,6
4651,8
4652,1
4653,2
4654,7
4655,3
4656,9
4657,7
4658,1
4659,7
4660,7
4661,5
4662,6
4663,1
4664,0
4665,2
4666,0
4667,1
4668,6
4669,2
4670,8
4671,6
4672,2
4673,0
4674,5
4675,2
4676,9
4677,7
4678,0
4679,5
4680,6
4681,1
4682,5
4683,4
4684,9
4685,6
4686,9
4687,8
4688,7
4689,1
4690,4
4691,6
4692,9
4693,5
4694,0
4695,8
4696,4
4697,3
4698,6
4699,5
4700,7
4701,0
4702,6
4703,6
4704,9
4705,5
4706,2
4707,7
4708,5
4709,9
4710,9
4711,1
4712,4
4713,1
4714,6
4715,9
4716,9
4717,1
4718,6
4719,9
4720,8
4721,8
4722,5
4723,9
4724,8
4725,9
4726,9
4727,9
4728,7
4729,3
4730,2
4731,5
4732,3
4733,1
4734,4
4735,8
4736,1
4737,9
4738,5
4739,6
4740,6
4741,1
4742,8
4743,3
4744,3
4745,0
4746,6
4747,7
4748,1
4749,3
4750,9
4751,3
4752,7
4753,0
4754,9
4755,1
4756,4
4757,7
4758,3
4759,0
4760,1
4761,9
4762,1
4763,0
4764,5
4765,7
4766,1
4767,6
4768,6
4769,8
4770,5
4771,8
4772,5
4773,1
4774,6
4775,2
4776,3
4777,2
4778,6
4779,9
4780,8
4781,7
4782,2
4783,3
4784,8
4785,3
4786,5
4787,8
4788,6
4789,9
4790,1
4791,9
4792,8
4793,2
4794,6
4795,5
4796,9
4797,6
4798,0
4799,0
4800,9
4801,7
4802,0
4803,5
4804,3
4805,6
4806,1
4807,8
4808,7
4809,0
4810,5
4811,0
4812,8
4813,8
4814,2
4815,9
4816,2
4817,6
4818,4
4819,3
4820,3
4821,4
4822,1
4823,8
4824,8
4825,3
4826,4
4827,1
4828,4
4829,7
4830,3
4831,1
4832,6
4833,6
4834,0
4835,1
4836,0
4837,7
4838,1
4839,7
4840,0
4841,1
4842,0
4843,5
4844,5
4845,5
4846,8
4847,4
4848,1
4849,3
4850,3
4851,9
4852,4
4853,7
4854,0
4855,1
4856,9
4857,6
4858,2
4859,6
4860,5
4861,8
4862,2
4863,9
4864,3
4865,9
4866,1
4867,1
4868,5
4869,8
4870,8
4871,6
4872,1
4873,3
4874,0
4875,1
4876,2
4877,6
4878,6
4879,4
4880,2
4881,0
4882,6
4883,6
4884,6
4885,2
4886,3
4887,5
4888,5
4889,7
4890,1
4891,6
4892,7
4893,9
4894,6
4895,1
4896,0
4897,2
4898,6
4899,4
4900,6
4901,4
4902,7
4903,2
4904,3
4905,7
4906,3
4907,5
4908,0
4909,0
4910,1
4911,1
4912,1
4913,9
4914,3
4915,5
4916,2
4917,1
4918,2
4919,8
4920,0
4921,3
4922,0
4923,1
4924,6
4925,7
4926,1
4927,1
4928,8
4929,1
4930,1
4931,8
4932,1
4933,3
4934,0
4935,5
4936,9
4937,7
4938,9
4939,0
4940,4
4941,6
4942,5
4943,9
4944,8
4945,1
4946,2
4947,6
4948,1
4949,1
4950,2
4951,2
4952,1
4953,0
4954,0
4955,8
4956,3
4957,4
4958,2
4959,7
4960,6
4961,8
4962,3
4963,6
4964,2
4965,6
4966,9
4967,4
4968,0
4969,1
4970,3
4971,9
4972,7
4973,9
4974,7
4975,3
4976,9
4977,9
4978,0
4979,6
4980,0
4981,0
4982,7
4983,7
4984,9
4985,2
4986,9
4987,3
4988,5
4989,6
4990,2
4991,0
4992,1
4993,7
4994,7
4995,3
4996,2
4997,9
4998,5
4999,1
